id,x_e_out [-]
25658,-0.03818518304630496
25660,0.05458177733901139
25661,0.006682384626471358
25663,0.006090393266023457
25664,-0.0693115418417406
25665,0.10328743975317649
25667,0.06918857788774022
25668,-0.04235752470895496
25671,0.027174761951466925
25672,-0.04756190500782995
25674,-0.028800657244199935
25680,0.03260926709975641
25683,0.03423373442209586
25687,0.01433686163347837
25689,-0.09082625398352309
25690,0.010936612563191865
25692,-0.07280269556224736
25697,0.0762364119999045
25698,-0.052564182262792594
25702,0.07911431738593473
25703,0.03444771807335624
25705,-0.00427114102168092
25716,0.007391208253624905
25717,0.0866650726765615
25720,0.06469375137439973
25721,0.01321008731736904
25729,0.012689483642035194
25730,0.0646689853007889
25731,-0.03249632579093592
25732,0.04223495248647537
25737,-0.05916572730736079
25739,0.005477813488136479
25742,0.054394126286072354
25745,-0.0535517702982064
25746,-0.0703656015298072
25747,0.024620178471694933
25751,0.05740756477619006
25752,-0.018550459222668396
25756,0.010990186711527626
25758,0.03507280221832081
25760,0.06909241038851974
25765,-0.09772608090288618
25766,0.03103145712547619
25767,0.05213694636485988
25771,-0.06443659483817282
25772,-0.014403221750810996
25776,0.016803187698594818
25783,-0.008441080724902444
25784,0.014482545452518087
25789,0.06293646834122509
25791,-0.14193006325753427
25794,0.07029925044777956
25797,0.022044750372153664
25799,0.02302571930814327
25800,0.08045102976842572
25804,0.02084112344732848
25806,0.00028159418208489206
25809,0.049193434971711254
25810,0.09056633468807919
25813,-0.06381233652295855
25818,0.01650339513312375
25819,-0.08645607763264497
25823,-0.2248584201625116
25829,-0.12736943542246298
25838,0.053010392813889806
25840,-0.03062433536325542
25843,-0.010094550231582728
25845,-0.15762950992001928
25847,-0.002698043988626716
25849,-0.0390095143834505
25853,0.03492248773387172
25858,-0.035802530481215476
25862,-0.05777607597161353
25863,0.1044693250269022
25869,-0.04086189684947054
25878,-0.02531892774321387
25879,0.03293369426514838
25887,0.07322856095049288
25892,-0.10416551621195139
25894,0.012934564967195658
25896,0.044426915747777844
25898,0.02822030615823103
25899,-0.0056107543271275585
25904,0.03472264146003271
25906,-0.14148862590574673
25908,0.06051428122825616
25913,0.04023211212715953
25915,-0.028480571683506373
25916,0.033808367351096894
25921,0.09662467868326582
25924,0.046941857306035256
25926,0.03746558320793829
25929,0.07558612367915543
25931,-0.06532866588100447
25934,-0.04899078927934826
25937,-0.01638675868702675
25939,0.07164438752630241
25941,0.035006095377956875
25942,0.04224153154691316
25946,0.058590023506229286
25952,-0.10592957054106975
25955,-0.013594121442059173
25959,-0.03230525635855042
25960,-0.01936926056508504
25963,0.10861597422209765
25969,-0.005285864006277277
25971,-0.026705201714654136
25972,-0.10035365351304779
25973,-0.11337504069981012
25974,-0.023641884599230063
25976,0.037479035791721536
25985,0.06098519511783514
25990,0.07483848064506353
25991,0.020161689806288796
25992,0.029929295182335003
25995,0.03602990429614821
26005,0.09205952013829467
26007,0.015798074147397072
26008,0.0026198102563799682
26010,0.10548611512175961
26011,0.06477891794366494
26012,-0.03840281642924702
26015,0.09309473132197679
26021,0.010148743990682186
26030,-0.03784718360641859
26038,0.06943382943848067
26048,-0.09750177635303514
26050,-0.09344932392674189
26051,0.060564600011258476
26052,-0.001060480564938609
26055,0.0017969192655084916
26056,0.01869521343192413
26057,0.023001078989388968
26060,0.05383640529883312
26062,0.0829344832488585
26063,-0.06649000707514133
26070,0.00830818099780819
26071,-0.14261450374832124
26074,-0.039395644024379804
26081,0.003962715934312565
26084,0.028116215285895214
26085,0.1091406277232709
26088,0.017756089188249023
26093,0.02017631834865872
26096,-0.016652597312041485
26099,-0.04512173148661003
26111,0.032754452115237906
26112,0.07855720957369366
26122,-0.055239077195017104
26123,0.04869807780296672
26125,0.10004144743321464
26129,-0.010926315960403606
26132,-0.07397745974862523
26134,-0.007720985124546366
26138,0.05424058476188716
26140,0.005872711847503569
26143,-0.06525555676563433
26145,-0.054606597537002734
26146,0.042527887389620364
26148,0.06561805830995596
26149,-0.10952591425679922
26154,0.020046816898217926
26158,-0.02417938093924177
26159,-0.05743199255551904
26165,0.09648600161689452
26175,-0.013033497568324667
26176,0.050874776062805695
26179,-0.01674478984694342
26180,0.07839071240027953
26181,0.09090771379658243
26183,0.11665766265775941
26185,-0.038519625773470095
26188,0.017414460291405705
26189,0.10781572416304001
26190,0.05687872539877192
26195,-0.07035672306664878
26197,-0.0904216927028941
26198,-0.12246337475576285
26203,0.02434025311953432
26209,0.03117757418853253
26216,0.05229764748711285
26219,0.0880327760894393
26222,0.002033655015080468
26226,-0.014530679032340146
26227,0.02328509093137996
26233,0.06864505667704886
26239,-0.029924676306365434
26241,0.07135956271164232
26245,-0.03971378402796549
26246,-0.10667093179199413
26247,-0.01906581606668111
26251,-0.0602682809424257
26253,0.02658228158283866
26254,-0.05224212235934726
26262,-0.02575826765633653
26263,0.027380522566187355
26269,-0.013822062807074788
26271,0.011744418974508095
26273,0.018321246197809643
26274,-0.05148745887755678
26275,-0.011152030475446124
26276,0.04028638746223005
26277,0.019699279474350108
26278,0.06619425751561363
26279,-0.05100670061516057
26281,-0.1182255983684047
26283,0.08730611848790762
26286,0.037675358522311984
26288,-0.05154323769088527
26289,-0.06659023745606234
26290,0.007143143760371014
26292,-0.11526084897496951
26293,-0.07511549920789301
26296,0.1100260712379462
26297,-0.05063897082635802
26298,-0.01943556029390048
26299,0.044864574369651654
26306,0.06127038194597034
26310,0.06754397946255956
26314,0.0410245957662384
26318,-0.07025557265366317
26320,0.01660390531506017
26321,-0.03766675663804583
26323,0.04699246377965717
26325,-0.07277053391589383
26326,0.11882400135608454
26329,0.016825632583129937
26335,0.011219735243354479
26340,-0.017754290627193556
26341,-0.04352538632576604
26343,-0.09174402955805427
26344,0.08971893537444096
26348,-0.015154025424341553
26349,-0.018656638365942634
26352,-0.07316074760279495
26353,-0.04433537825573277
26354,-0.049273701703064984
26356,0.08931092140623655
26357,0.07859969487052869
26365,-0.10457752198103021
26366,0.0629907910466587
26367,0.07776732405965811
26368,0.012257805134277353
26370,0.04453567348996503
26383,0.02452643697649772
26385,0.06155662459696557
26386,-0.0070730292778333785
26390,0.023270653714773167
26391,0.10149863617453214
26395,-0.021816663123482703
26404,-0.02678172699519868
26406,-0.01008861946897269
26411,0.05439685318098063
26412,-0.09442477424882675
26413,-0.0439384239943947
26415,-0.05057721146955517
26417,-0.08776541547890204
26427,-0.00374169371784541
26437,0.03897013170473419
26442,0.10398019228100275
26444,0.07167088246738507
26445,0.08506761669248895
26450,-0.055195564891486394
26451,0.006241853270535259
26454,0.018659904246990475
26455,0.04269586458581305
26462,-0.040353300916648405
26463,0.07778678523253142
26465,0.07202022171701797
26474,0.000623078521840215
26475,-0.049334492517823285
26485,-0.010927839840414172
26489,-0.03260967521295987
26492,0.11829798627163783
26493,0.08989695559820472
26494,-0.01119663855120465
26496,0.05320871041255437
26498,-0.05210119539729249
26499,0.11123278920241034
26504,0.08932741939770274
26505,-0.02204762403445378
26516,0.10263157589096958
26520,0.11876272752088109
26525,-0.07670428127108966
26526,0.0871805987205351
26529,0.02209288543672792
26530,0.088321515528027
26531,-0.0003390521179474276
26536,0.06097500339905722
26538,0.07520675941205565
26541,-0.08093338903901352
26543,-0.10745047271858313
26546,0.029812411033056697
26548,-0.047582069380154204
26551,0.09500263422203534
26553,-0.08164864918768418
26555,0.05677322268344527
26558,0.0767587803093959
26560,0.04580216723254081
26561,-0.008953495490386126
26579,0.01623811931164386
26581,-0.025977524580543372
26584,-0.10810004818958811
26586,-0.04778503339715192
26588,0.10108460277007567
26595,-0.07495877038779747
26597,-0.006738915074560298
26607,0.08252523107297882
26611,-0.061142048363344026
26613,-0.0017205329072845523
26615,-0.07358248402414172
26623,0.13623565643769936
26624,0.09589386703319117
26625,0.039075024877088825
26626,0.07109244499054879
26629,0.057628779585487996
26631,-0.05585041106544921
26633,0.06391746809222966
26639,-0.06490643769007236
26641,0.07634805496568012
26644,-0.04863218546469829
26646,-0.01961811463662411
26653,0.015502666586131267
26655,0.02846596321655944
26662,0.01308924154471236
26663,0.01470270044262934
26674,0.03297957114878013
26681,0.07018181767984846
26682,0.06385167874780859
26686,-0.04182712509462853
26688,0.057626861777102426
26691,0.10361663243998023
26693,-0.08109429505889677
26695,0.053758605186333616
26699,0.0411096939672805
26700,-0.07089744226405346
26708,0.01286621411097035
26715,0.025846200120703662
26717,0.08398687186955678
26718,-0.1088395135783919
26723,-0.004783829835887538
26730,0.050070343909814505
26731,-0.032231311776107455
26733,0.059237077383047176
26735,0.013245314513007228
26736,-0.22376306618858827
26737,-0.1096802071422887
26738,-0.013603455405131328
26744,0.04252447046604378
26747,-0.03673217725803311
26748,0.1095799272686612
26749,0.034620680628692294
26752,-0.07804663156554664
26753,0.05088913600607631
26755,0.030493287074755578
26758,-0.031235361012845925
26766,-0.04345923305306095
26767,0.046799050705771124
26769,0.09526125812401179
26775,0.0415689703332978
26776,-0.015875520083693317
26777,-0.04186273717164983
26778,0.061300039415814286
26781,-0.029803491499033958
26784,-0.05965394515161321
26785,0.03509513428160031
26787,-0.11676716681132082
26795,0.04029927051000334
26796,0.054973973218269426
26797,0.16984211363415486
26803,0.09646844437778894
26808,0.06896377913540112
26810,-0.1300959456324775
26815,-0.016288848726783593
26817,0.05384962398837634
26822,0.024447107977476977
26826,0.00831542146358257
26831,0.08365653030648648
26832,0.06543936092387556
26838,0.03404036337292798
26839,0.07319381959694674
26843,-0.03735227848576381
26846,0.08102066619350032
26850,0.043512722645534276
26851,-0.04044729373125996
26853,-0.052923171118424615
26854,0.030607718764409746
26861,-0.04795374113768758
26867,0.10315544015282099
26870,-0.03344799616619251
26871,0.065234882233894
26873,0.11749695697020386
26877,0.03410880623902128
26879,0.0658699114893409
26880,-0.07981365423046834
26882,0.040695293428591864
26887,0.06816921997200968
26890,-0.045771919841908607
26892,-0.04997160214926168
26900,-0.035278516743682
26904,-0.0904216927028941
26905,-0.04721465290974021
26907,0.04082023361026921
26908,0.03189106823268213
26913,-0.07414131607153279
26919,-0.04596401329874269
26920,0.02413996777988558
26924,-0.08515514704907994
26928,-0.0516132407461581
26931,0.09289466750639401
26933,0.11017063007603549
26937,0.023748470773747466
26942,0.11380067054464282
26943,-0.02042887390538633
26947,-0.12233651080310068
26949,0.010133810311658553
26956,-0.047853300788902695
26959,0.011269079928061306
26960,-0.06987068555627313
26961,0.09456895050401441
26963,-0.012899917079592826
26965,-0.013702334749338374
26966,0.0648600368922374
26968,-0.07582098712315737
26969,0.10198073990388834
26970,0.09338056885311445
26984,0.09036997529719033
26988,-0.09321616452252197
26991,-0.026493270105380395
26996,-0.059050333567177336
26999,-0.04732769201509371
27002,-0.0888099077334316
27011,0.007391208253624905
27013,0.029584389341161522
27014,-0.023570135870922403
27016,-0.04213150013221257
27020,0.012971649326758806
27023,-0.015149586237146373
27028,-0.07815429174686907
27035,0.04084455871601429
27036,-0.041907966097456326
27045,-0.03772357778304812
27051,0.017302436996270577
27056,-0.05204799740294108
27057,0.07782967117916251
27058,0.04668022752330353
27061,-0.0507714136848079
27068,0.15247796914376008
27069,0.04545378628651359
27075,-0.14522862682915672
27078,0.05081709021878176
27088,-0.014342108021496575
27089,0.05257229561248396
27090,-0.02021840573687505
27092,-0.010090484875593862
27093,-0.053849326366550335
27098,-0.11532214357697428
27100,-0.14024529246780304
27101,0.03695247424531309
27102,-0.0664206508734358
27110,0.05244610426464882
27117,-0.1908001222573628
27118,-0.06650793193474756
27119,0.11663671331920145
27121,0.11277585400377235
27123,0.0008659620291126836
27126,0.040677436388047175
27127,-0.03633607463173476
27129,0.08853486228316891
27132,0.06687680757334165
27133,0.03025739536897685
27135,0.11559701584690438
27136,5.9311317193829276e-05
27139,0.013714124189200805
27140,-0.03395798913979648
27141,0.03255410999194673
27146,0.03678472276003619
27151,0.031886899331250454
27152,-0.057945860327209664
27153,-0.04520376148024726
27158,-0.0009154504087863187
27163,-0.007839004996381547
27164,-0.012365826295978696
27165,0.03221589253088884
27167,-0.09835054453566996
27170,0.022121292097518428
27172,-0.025071719965299704
27177,0.026397181776670185
27178,0.014308624186995272
27179,0.025685755669670917
27181,0.0647516066659998
27182,0.11434084263755404
27185,-0.07735845980097544
27189,0.1269968294260715
27193,-0.05284221837451096
27197,-0.06579918264441229
27199,-0.08651855090834411
27201,-0.12074139635971382
27205,-0.03542099070678944
27209,-0.04023352401965992
27210,0.03430518852249535
27213,0.01957929171475945
27222,-0.0265702377385702
27227,-0.07433286496337335
27228,0.06964839601431212
27229,-0.08236980571070747
27232,0.0739239153676541
27235,0.11790845994143151
27237,-0.04666863378013495
27239,-0.036235251595601425
27242,0.07297587404347777
27243,-0.16430609156192605
27244,-0.025636736445184043
27246,0.06314674836556142
27247,0.04986300111627683
27248,-0.07223311925661977
27256,0.03168806093961715
27257,0.05282264396242068
27261,0.07943094805758197
27264,-0.024220480814866628
27266,0.0659313423583402
27268,0.11335386147430784
27272,0.04404779812498889
27274,-0.017273708896438165
27279,-0.04088769305996961
27284,-0.07066705291532507
27292,0.044884441512378796
27295,-0.06810808885364672
27296,0.0271520118621217
27299,0.026941253896671534
27304,-0.08582685701995356
27305,0.07642659811016608
27306,0.0693850224147334
27316,0.03898260705704663
27320,0.010549687231879809
27323,-0.0635367784613096
27325,-0.030030166895078834
27327,0.05970131690270197
27331,-0.05683645310902371
27333,0.002386863589230445
27335,0.06347222726452892
27338,0.0913940745294332
27341,-0.015995321051931435
27343,-0.06558320826654378
27352,-0.10951604316320822
27354,0.015299795216146
27355,0.09944115667027073
27358,0.05144763882160084
27361,-0.06571896320768923
27363,-0.09098542092220438
27365,0.033153375700859126
27366,0.06361876595035922
27371,-0.0731208460561813
27377,-0.032813953602344084
27387,0.08926468935546172
27392,0.07799724760472752
27393,0.07456710236249156
27396,0.08051216055207286
27400,0.0016959160547482372
27402,0.07144947486192219
27403,0.054822995753752504
27412,0.09495829895726626
27413,0.09320539912016432
27416,-0.020355425916160075
27422,-0.014340447680678986
27428,0.010871519200393979
27430,0.009267038536905099
27432,0.0731573820671104
27437,-0.0235189283482807
27438,-0.027483616422751555
27445,0.12083572348872348
27446,-0.10835245550703257
27448,0.09031228940201573
27451,-0.05358550013751225
27452,0.07351803534803365
27455,0.1160306300101253
27458,0.00778188812812296
27460,-0.09967755049941657
27462,0.032189860023931025
27464,-0.02783307406783006
27466,0.05743195041998637
27467,0.038229828804504776
27468,-0.03458967968638451
27469,0.0522226302437235
27473,0.005477813488136479
27475,-0.16777879852103644
27476,-0.09768827793350551
27480,0.031622025644157434
27481,0.03817752813310667
27482,0.09745546183267748
27483,0.029325233855083628
27484,0.04890189118724495
27488,-0.043532820025361615
27490,0.0826521292443321
27494,0.06314372098600443
27496,-0.032504232347342274
27497,0.027273971266456153
27500,0.014982741435019853
27503,-0.08577128719593977
27504,-0.03864934780815795
27507,0.1534691082533671
27508,-0.041168363607836114
27509,0.03473824659656754
27513,0.06860857289858359
27515,0.029659413273358838
27517,-0.009286045174749727
27518,0.01833535905935302
27521,0.09807693348214183
27522,0.10657929806169952
27523,-0.003500851470513963
27526,-0.052964792506702295
27528,-0.07137294942012143
27529,-0.06060578964621531
27531,-0.020308534298018065
27532,-0.1109227317015635
27533,0.001328386770026052
27535,-0.09456374730572961
27538,0.08948886534249614
27540,-0.030380362533709147
27542,0.046928939132117375
27543,-0.029263097046116633
27545,-0.09856814441637543
27551,0.08462125918907622
27552,0.08346544368970873
27555,0.008458317627358639
27556,0.07777143507297127
27559,0.07569735108870176
27562,-0.07537846926574349
27566,-0.13832957751787356
27572,-0.020764976441577543
27574,-0.01717933150295358
27579,-0.05579987130000127
27583,-0.04701681915968134
27584,-0.03934286093483604
27594,-0.022437139830112227
27597,-0.10689051024086434
27598,0.007283330339499949
27600,0.04287640412749201
27602,0.11110484566138468
27604,-0.037376451000552535
27605,0.060193454656056744
27606,0.027728780494731726
27607,-0.04873441596591806
27608,-0.08458407016053891
27614,0.02608153410990552
27615,0.011016509441430466
27619,-0.028277531524674753
27623,0.06657841775940192
27624,0.0808206363995829
27626,-0.019692403275786842
27628,0.06057593721024942
27629,0.002441330019914949
27630,-0.015789453243934493
27632,0.020605963290371038
27633,0.0074533825133856575
27641,-0.04442374645568477
27650,-0.04454974477765219
27654,-0.05388822959675281
27655,0.0032426020012287756
27656,0.07028564993057806
27657,0.029046436005091446
27662,-0.002841267537911771
27672,0.07546527153094137
27673,0.09899537330506478
27674,0.014689251044386864
27675,0.05367806317091832
27687,-0.022638768446037617
27688,0.07051420490241948
27689,0.05374341410984122
27690,0.03390271533556631
27693,-0.1411482647399887
27702,0.09581632335445926
27706,0.0549796983868161
27712,-0.0401746622751524
27713,0.11871093952059131
27714,-0.10650978032838598
27716,-0.00447608708161279
27717,-0.0117421662627544
27718,-0.028277531524674753
27724,-0.05080681496241681
27726,0.0090041319140443
27727,-0.01634961003264759
27728,-0.04288193216541163
27729,-0.0573673574690164
27730,0.07239569647688068
27732,0.053985348373200015
27733,0.02770644761824102
27735,-0.04312857981766839
27741,0.04157110536335561
27742,-0.03590318860078007
27743,0.0557338370435055
27751,-0.015315329516938956
27752,-0.059663997720624515
27753,-0.01611755937097528
27759,0.055434384336755724
27763,0.0871477193916131
27771,-0.04957505346798008
27772,0.041845973393146725
27774,-0.047185797891094575
27777,0.05357593837737643
27781,0.019603757637185408
27782,-0.0690913979904237
27785,-0.0008203896358039949
27790,-0.09033878940641868
27791,0.03472444916575589
27792,0.004997124733318323
27796,-0.06958909222017513
27797,0.04141841297021341
27798,0.10131729329608193
27800,-0.024215289457329422
27806,0.024904881147292463
27807,-0.04659206668820116
27808,-0.022705313396647005
27809,-0.09251433179829081
27815,-0.08465024499134191
27816,0.07754396231754215
27818,-0.031027167257040068
27821,0.08085744419401356
27823,-0.0007286664854756167
27829,-0.035792873649048484
27831,-0.12900551319301926
27832,-0.0050410272445291825
27833,0.050922316888464346
27837,-0.03482738571350076
27841,-0.12700777883148157
27842,0.03228052911456554
27846,-0.04228187519885317
27850,0.002239106153469228
27859,0.03524823033559814
27860,0.0798869913256465
27867,0.07309854781462467
27871,-0.04126400481159752
27875,0.008237389669275674
27880,-0.0536685544467169
27883,-0.0908454018828917
27886,-0.05222600418379223
27888,-0.05547390942940478
27894,-0.0599966252893275
27902,-0.11550287797468765
27908,-0.04828970035216878
27911,0.014864517661715981
27922,-0.06913065843227857
27924,-0.04532577476516977
27927,-0.05279664244956515
27928,-0.026017323948860204
27933,-0.030401664028577035
27937,0.05997234789097346
27942,0.01086323636546018
27947,0.04842218712851355
27958,0.1080870787777836
27963,-0.016183028693744477
27964,0.004852673690837652
27968,-0.02571669555399016
27970,0.04462097669800678
27978,0.032728218922141075
27980,0.06041253903532512
27981,-0.03372832792095652
27982,0.11515152546184979
27984,-0.10709106356253502
27986,0.09586484718646704
27988,-0.002403319254244183
27991,0.03763174244096444
27994,-0.05248873794043281
27998,0.06179042714748725
28006,-0.006424811858205625
28008,-0.04462884270659912
28012,0.16357337046655868
28013,-0.0492901893313918
28015,-0.02846287294013159
28018,-0.01735968175182598
28020,0.08416701208686236
28021,0.011520195967843011
28025,0.07349775210043931
28028,-0.015355861887058347
28033,-0.09224065706174427
28034,0.03616677941695464
28037,-0.06537649110908464
28042,0.12243949973865524
28043,-0.017301704037350367
28044,-0.04738697792048888
28046,0.0935478717351326
28048,0.011923020525712532
28058,-0.09182064275639168
28059,-0.0312933966071037
28063,0.02543701230208853
28071,0.013901206580273967
28072,0.05554259710773518
28076,-0.12460532193367715
28079,-0.048515214972308734
28082,-0.14526354592244806
28084,0.09955020693758958
28085,-0.06560802946540081
28090,0.007044175393479342
28094,0.02414410328590851
28097,-0.09308649198428828
28100,0.013879839960270462
28106,-0.09186683749022063
28111,-0.048626762944179676
28117,0.03711565044043892
28118,-0.04172056460191251
28120,0.025597216558888747
28121,0.0016108380691615249
28124,0.08070803692286628
28125,-0.06771988550198618
28128,0.048444086289140265
28129,-0.062329929425511174
28130,0.013549981733052724
28138,0.07996128865475068
28141,-0.05478668978677539
28145,0.08891374521727098
28147,-0.03354790508627904
28149,0.015103927752441907
28152,0.05591830940544505
28154,0.07518020818607482
28159,-0.045916330492029526
28161,-0.002963889132840759
28162,-0.1962437662174497
28163,0.05281217777439895
28169,0.029327979224649314
28171,-0.07318126098916965
28173,0.08625283408039737
28176,-0.07324771550046223
28177,0.07338245551454121
28178,-0.016949596408166283
28181,-0.030533980214446366
28187,0.0056464987430136105
28190,0.09267007550067315
28194,0.0760936924355496
28200,0.10885830555976465
28201,0.027815259488006637
28202,-0.08080562567300802
28203,-0.04197007949433376
28206,0.11435101882089249
28207,-0.028409725555432596
28208,0.01776438567919742
28210,-0.14453857746361465
28213,0.053242541899636196
28214,0.034181296918789204
28215,0.011753989385352943
28216,0.030520601999044238
28217,-0.024544282388122292
28224,0.035308987972266524
28227,-0.1812546657549308
28229,-0.04149511710922015
28232,-0.09605159792311324
28236,-0.1156787415762082
28239,-0.048296194612328334
28245,0.022533712444799032
28246,-0.0388187277919444
28247,0.033267154560950876
28248,0.11771416479155994
28249,-0.19246152203705913
28251,-0.07548172174826986
28257,-0.052645848020214395
28264,0.05639697330747264
28269,0.07136942974081081
28272,0.07810027072813869
28275,-0.025171873699753804
28276,0.0760936924355496
28278,0.057477987989247095
28280,0.03210893870265727
28281,-0.03202310851934149
28285,0.03931367884462556
28294,-0.022168245835639016
28299,0.13346591486187268
28306,-0.05154502309281689
28307,-0.09059121474019552
28309,-0.03970889749278097
28311,0.06582875718308537
28312,0.11526397510555246
28322,-0.04071253706128525
28326,-0.07927447330581182
28327,0.10822556854927996
28329,-0.09813345304428661
28330,-0.059769766113188294
28331,-0.02814295783692424
28332,0.07383907629531608
28334,-0.04227848924487696
28336,0.060685712954671525
28337,0.014724309730401017
28341,-0.02358634345047773
28343,-0.09339910468579063
28344,0.07476213697933534
28346,0.09574355491695766
28353,-0.043380242231232734
28368,-0.044321874529697734
28369,-0.048002955077189255
28371,0.051852990700302526
28377,-0.00028159423549224607
28383,-0.018835180128565714
28384,0.050842512919262006
28387,0.05657816566555265
28397,-0.010528156979429003
28404,-0.052518560527263634
28413,-0.05767694553347762
28417,0.07663694372401159
28420,-0.04679261181349279
28425,0.06020172223824405
28426,0.007691024528099196
28429,0.10912477763002978
28430,0.04434573086227479
28431,-0.01917275090894562
28436,0.07612482929848043
28437,-0.020584619527623534
28440,-0.03426072355750518
28441,0.05697644164378061
28444,-0.01300005838860083
28446,-0.05749253052114408
28454,-0.022477790703931532
28455,0.07260723436907832
28459,-0.02925199072032144
28460,0.023312507277018585
28462,-0.008806977483662475
28463,0.03202488710555403
28465,0.02514311224368221
28468,0.06886097308936326
28474,0.09527591427566677
28478,0.01712451918832243
28479,0.09218282265216718
28483,0.01784128407325638
28487,0.022381547697864844
28488,0.09352838414630857
28489,-0.05409192581314938
28492,-0.04342088095930726
28502,-0.058958624645276736
28505,0.028690825576925073
28506,0.06303577360019896
28511,-0.0009429481016388789
28512,0.02717381671240946
28518,-0.01971296703109055
28519,0.08161975319317263
28522,-0.07945027278300848
28523,0.0025865524004743986
28524,0.08631447714400935
28532,-0.05973216051204021
28541,0.058441417202193036
28545,0.0022660540375435308
28554,0.03285290863296796
28555,0.01446473715825943
28558,0.03168123807307564
28561,0.03140749024733401
28565,-0.04635091398601208
28566,0.07565617188421297
28569,0.033973003093690585
28574,-0.014695236242375957
28575,0.0032843938496228417
28577,-0.05463970150471907
28580,-0.01873570404303163
28583,-0.03607121129314527
28584,-0.04649477989852195
28587,0.09093365147348631
28598,-0.005310614882670433
28599,0.00022875576897318984
28609,-0.01384756942875485
28612,0.029015061076109357
28614,-0.03782638221426933
28617,-0.08510408311790885
28625,0.060325376062574064
28626,0.07769119903641114
28629,-0.02022443943333397
28630,-0.04060009565079054
28632,-0.019015884264166658
28633,0.07333296140771013
28636,0.061799045784878694
28639,0.036095992667838465
28641,-0.04547287218691896
28648,0.08490860805409015
28654,0.04682395154638289
28657,-0.05362579117118029
28659,-0.17127442632362824
28662,0.013833857485038856
28665,-0.08586228963935552
28666,0.04451634631355235
28667,-0.17339716799879018
28670,0.0737008723085685
28671,0.06286724137729938
28675,0.060053423984416064
28678,-0.06134837695376403
28679,-0.056148564936592496
28686,0.09031449707156126
28687,0.05858034532512727
28688,-0.07015230470153062
28690,-0.14726084852975443
28692,-0.027134482076657408
28693,0.04341172737214939
28697,0.01718793316393542
28700,-0.09572125833780307
28711,-0.09850036521731248
28714,0.06828570228994076
28715,-0.04574317483711927
28721,0.010577146188945036
28722,-0.07753544914285271
28735,0.14154876018911558
28736,-0.03736113896646297
28737,0.008378597556777329
28741,-0.05251221927220059
28745,0.06143801288836733
28750,-0.053560128053032355
28751,0.04221790556668721
28756,-0.036960095768681304
28761,0.018230187486290107
28762,-0.015007515491967294
28765,0.058695226228061316
28766,-0.08532713254245956
28767,0.04097563904660457
28770,0.051797880506962955
28781,0.12579421358546578
28787,0.0768441463727819
28789,0.03554748080611314
28792,-0.13942359833571327
28793,0.02216919595766038
28794,-0.12773691399227002
28797,-0.010756701498671181
28802,0.05734130584426422
28815,0.12054794483391784
28824,0.03720776660701417
28827,0.09306415148423079
28830,0.030171313241381236
28835,0.08100381673907292
28839,0.09734725357759873
28842,0.05106784228103375
28844,0.010160101140153819
28848,0.04428023128542771
28851,-0.04652416366689551
28852,-0.12351955513779829
28854,0.030110028303697866
28861,-0.05504022296085383
28864,-0.17564054938157042
28865,-0.10507908468644175
28869,0.11159992537049535
28873,0.026336170431177353
28875,-0.01760131367471863
28880,-0.0659645389067392
28883,0.1004678586952005
28884,-0.0531107259551896
28887,-0.09312971301770241
28891,0.0482526156962828
28892,0.07264601864145338
28895,-0.031010046744236436
28896,0.010434961836502943
28899,0.0021140632892516944
28902,0.03310241941097326
28910,-0.05919049576525639
28912,0.07969321620058764
28913,0.0398817107002855
28915,-0.04856390367096595
28916,0.04534289833970262
28917,-0.04411141975173655
28923,-0.0014290085406222408
28924,-0.07789207828662906
28926,0.08226471178164663
28932,-0.057168155249592865
28933,0.03002110428610951
28936,0.0018599041639244431
28937,-0.06825226272354844
28939,0.0552814936917283
28947,0.0946161725460213
28948,-0.04696521480488948
28955,-0.06907878997341213
28959,-0.04078184963799647
28961,-0.040510329694112716
28967,-0.014404255352077493
28968,-0.13995482340979842
28976,0.02716136152119421
28979,0.13034151354521104
28988,-0.04927406705554111
28991,-0.06514430438798172
28995,0.09714853887338713
29010,-0.06741894138336081
29014,0.037157001649196955
29016,0.05980874023318714
29017,-0.040961781878395394
29019,0.06882833430180377
29020,0.020214487649739
29022,0.05299154778954106
29029,-0.09014632117058516
29039,0.031482169760069754
29051,0.03024262460808407
29052,0.036840927693491704
29054,0.0027433177244401636
29056,-0.058938046911202815
29057,-0.10018005542172015
29058,-0.1635882756133859
29059,0.028627303212216553
29061,-0.006481508256001715
29062,0.08367078559980823
29064,-0.0028673945688708416
29068,0.07490890224059832
29069,-0.010624338347389139
29070,0.013761532730401056
29073,0.002239106153469228
29075,0.0332805309904019
29078,-0.09215962717303902
29079,-0.0013791968683471185
29082,-0.05837151941273346
29085,-0.04868133606489206
29087,-0.009364231325203275
29088,0.04592611440467719
29097,-0.0023194615195178446
29101,-0.01029808867130643
29103,-0.047762760306688135
29118,0.061367368607719394
29119,0.03288666849743687
29120,0.008924211571482822
29125,0.0844387662184034
29127,-0.04312308602004407
29128,-0.13920565078214983
29129,0.07806562899478005
29131,0.05528218302380285
29132,0.10373238411434682
29134,0.07445485877866921
29135,0.03379170334444244
29137,-0.08571811574948544
29139,0.01259436108881983
29143,-0.05065286825848618
29144,-0.11458928366449847
29146,-0.08106366659223192
29150,-0.08280729479731211
29151,-0.04985634259560855
29154,0.051949766183619205
